polymer_type,polymer_name,smiles_1,smiles_2,is_copolymer,mf_1,mf_2,gas,is_ood,y_true_log10,y_pred_log10,residual,y_pred_1_log10,y_pred_2_log10
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],,No,,,n-C4H10,Yes,,0.6213,,0.6213,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,He,No,,1.6152,,1.6225,1.3305
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,H2,No,,1.4481,,1.4517,1.3083
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,N2,No,,0.1872,,0.1903,0.067
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,O2,No,,0.8107,,0.8139,0.6866
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,CH4,No,,0.0435,,0.0395,0.2017
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,CO2,No,,1.3503,,1.3518,1.2884
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,C2H4,Yes,1.7634,0.5179,-1.2456,0.511,0.7852
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,C2H6,Yes,1.0,0.2509,-0.7491,0.2432,0.5545
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,C3H6,Yes,1.6128,0.4677,-1.1451,0.4602,0.7595
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,C3H8,Yes,1.2041,0.5476,-0.6565,0.5408,0.8146
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.975,0.025,n-C4H10,Yes,,0.6275,,0.6213,0.869
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,He,No,,1.5495,,1.6225,1.3305
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,H2,No,,1.4159,,1.4517,1.3083
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,N2,No,,0.1595,,0.1903,0.067
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,O2,No,,0.7821,,0.8139,0.6866
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,CH4,No,,0.08,,0.0395,0.2017
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,CO2,No,,1.336,,1.3518,1.2884
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,C2H4,Yes,1.4624,0.5796,-0.8828,0.511,0.7852
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,C2H6,Yes,0.7782,0.321,-0.4572,0.2432,0.5545
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,C3H6,Yes,1.3424,0.535,-0.8074,0.4602,0.7595
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,C3H8,Yes,0.5051,0.6092,0.1041,0.5408,0.8146
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1c(C)cc(C)cc1[*],[*]Oc1c(c(cc(c1)c2ccccc2)c3ccccc3)[*],Yes,0.75,0.25,n-C4H10,Yes,,0.6832,,0.6213,0.869
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,He,No,,1.3291,,1.3291,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,H2,No,,1.2881,,1.2881,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,N2,No,,0.1367,,0.1367,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,O2,No,,0.8269,,0.8269,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,CH4,No,,0.3798,,0.3798,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,CO2,No,,1.5828,,1.5828,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,C2H4,Yes,,1.0849,,1.0849,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,C2H6,Yes,,0.8375,,0.8375,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,C3H6,Yes,0.9542,1.0433,0.0891,1.0433,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,C3H8,Yes,0.3222,1.1101,0.7878,1.1101,
Poly(aryl ethers) and Poly(aryl ether ketones),Poly(aryl ethers) and Poly(aryl ether ketones),[*]Oc1ccc(cc1)C([*])(C)C,,No,,,n-C4H10,Yes,,1.1711,,1.1711,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,He,No,,1.218,,1.218,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,H2,No,,1.2203,,1.2203,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,N2,No,,-0.5598,,-0.5598,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,O2,No,,0.1681,,0.1681,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,CH4,No,,-0.5613,,-0.5613,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,CO2,No,,0.7654,,0.7654,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,C2H4,Yes,,0.1462,,0.1462,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,C2H6,Yes,,-0.1978,,-0.1978,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,C3H6,Yes,-1.4895,0.0883,1.5777,0.0883,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,C3H8,Yes,-1.4895,0.1919,1.6814,0.1919,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],,No,,,n-C4H10,Yes,,0.2896,,0.2896,
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,He,No,,1.2147,,1.218,1.2049
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,H2,No,,1.1515,,1.2203,0.9452
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,N2,No,,-0.4612,,-0.5598,-0.1651
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,O2,No,,0.2235,,0.1681,0.3897
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,CH4,No,,-0.5193,,-0.5613,-0.3933
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,CO2,No,,0.7525,,0.7654,0.7137
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,C2H4,Yes,,0.116,,0.1462,0.0252
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,C2H6,Yes,,-0.1974,,-0.1978,-0.1962
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,C3H6,Yes,0.0,0.0614,0.0614,0.0883,-0.0194
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,C3H8,Yes,-1.9031,0.1544,2.0575,0.1919,0.0421
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.75,0.25,n-C4H10,Yes,,0.2428,,0.2896,0.1023
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,He,No,,1.2136,,1.218,1.2049
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,H2,No,,1.1287,,1.2203,0.9452
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,N2,No,,-0.4284,,-0.5598,-0.1651
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,O2,No,,0.2419,,0.1681,0.3897
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,CH4,No,,-0.5053,,-0.5613,-0.3933
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,CO2,No,,0.7482,,0.7654,0.7137
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,C2H4,Yes,,0.1059,,0.1462,0.0252
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,C2H6,Yes,,-0.1973,,-0.1978,-0.1962
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,C3H6,Yes,0.8751,0.0524,-0.8226,0.0883,-0.0194
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,C3H8,Yes,-2.2757,0.142,2.4177,0.1919,0.0421
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.667,0.333,n-C4H10,Yes,,0.2272,,0.2896,0.1023
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,He,No,,1.2114,,1.218,1.2049
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,H2,No,,1.0827,,1.2203,0.9452
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,N2,No,,-0.3625,,-0.5598,-0.1651
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,O2,No,,0.2789,,0.1681,0.3897
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,CH4,No,,-0.4773,,-0.5613,-0.3933
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,CO2,No,,0.7396,,0.7654,0.7137
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,C2H4,Yes,,0.0857,,0.1462,0.0252
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,C2H6,Yes,,-0.197,,-0.1978,-0.1962
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,C3H6,Yes,1.5051,0.0345,-1.4707,0.0883,-0.0194
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,C3H8,Yes,-2.3565,0.117,2.4735,0.1919,0.0421
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.5,0.5,n-C4H10,Yes,,0.1959,,0.2896,0.1023
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,He,No,,1.2093,,1.218,1.2049
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,H2,No,,1.0368,,1.2203,0.9452
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,N2,No,,-0.2966,,-0.5598,-0.1651
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,O2,No,,0.3159,,0.1681,0.3897
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,CH4,No,,-0.4492,,-0.5613,-0.3933
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,CO2,No,,0.7309,,0.7654,0.7137
