smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-9.073658,-9.109071,0.017247349,0.06555136,0.06778239,-9.241924,-8.976217,1,-0.03541279,0.06398758,0.06922791,1.582936,9.334347e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-8.974694,-8.027185,0.040106952,0.14771119,0.15305935,-8.327182,-7.727189,0,0.9475088,0.85774964,0.07372462,1.511524,0.00044291833,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-9.066007,-9.055645,0.0372174,0.11896,0.12464596,-9.299952,-8.811338,1,0.010361671,0.10318515,0.09787917,1.5351591,0.00039901887,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-6.5850267,-8.488197,0.0943606,0.27010778,0.2861156,-9.048984,-7.9274106,0,-1.9031706,0.5195124,0.122041404,1.5279465,0.002530403,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-8.334419,-8.407034,0.026639754,0.08972715,0.09359828,-8.590487,-8.223581,1,-0.07261467,0.5790609,0.08814805,1.5464759,0.00020876121,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-8.769551,-8.804152,0.013231911,0.056458842,0.057988655,-8.9178095,-8.690494,1,-0.034600258,0.28770155,0.054926395,1.5657644,5.33211e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-8.677781,-8.685703,0.01233761,0.042709272,0.04445558,-8.772837,-8.59857,1,-0.007922173,0.37460545,0.08344834,1.56638,4.640752e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-10.0,-10.053652,0.024023466,0.09650286,0.09944812,-10.24857,-9.858733,1,-0.05365181,-0.6290366,0.061971337,1.470485,0.00014616232,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-8.677781,-8.661639,0.017027058,0.057428744,0.05989976,-8.779043,-8.544235,1,0.016141891,0.39226067,0.08790641,1.567311,8.853579e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-9.6575775,-9.636804,0.019483114,0.07371242,0.07624377,-9.786242,-9.487366,1,0.020773888,-0.3232022,0.0698611,1.5213367,0.00010652546,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-8.272459,-8.309603,0.015167132,0.060386874,0.06226248,-8.431637,-8.187569,1,-0.037143707,0.65054476,0.06308439,1.5431856,6.726259e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-8.812479,-8.82066,0.015226344,0.0565687,0.058582075,-8.93548,-8.705839,1,-0.008180618,0.27558994,0.07245008,1.5669646,7.0756374e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-11.568636,-11.521146,0.044565946,0.27693737,0.28050032,-12.070927,-10.971365,1,0.04749012,-1.705714,0.025896624,1.3107979,0.00033227887,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-6.49485,-6.5757103,0.017942881,0.217316,0.21805547,-7.003099,-6.1483216,1,-0.08086014,1.922674,0.0068171197,1.4362171,7.5597134e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-6.4089355,-6.5024385,0.013972595,0.1506335,0.15128015,-6.798948,-6.2059293,1,-0.093503,1.9764323,0.008604211,1.4464998,4.6923873e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-9.110699,-9.141552,0.027573168,0.08776073,0.09199036,-9.321853,-8.961251,1,-0.030853271,0.040156234,0.098712675,1.6024035,0.00024653538,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-8.416801,-8.439569,0.014117004,0.053682588,0.05550775,-8.548365,-8.330774,1,-0.02276802,0.55519,0.06915415,1.5365951,5.7563902e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-10.420217,-10.44275,0.026249181,0.13957559,0.1420224,-10.721114,-10.164386,1,-0.022533417,-0.91451216,0.035368167,1.3726774,0.00013822386,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-9.667562,-9.639313,0.016208364,0.056095693,0.05839039,-9.753757,-9.524868,1,0.028248787,-0.32504258,0.08348709,1.5628331,7.959327e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-10.180456,-10.180802,0.027244024,0.1083649,0.11173715,-10.399807,-9.961798,1,-0.00034618378,-0.7223252,0.063207,1.4984367,0.00019914565,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-8.823909,-8.92764,0.040367663,0.11834839,0.12504356,-9.172726,-8.682554,1,-0.103731155,0.19710031,0.11634359,1.5911475,0.00051853905,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-9.966577,-9.930035,0.02217049,0.08225305,0.08518858,-10.097004,-9.763065,1,0.03654194,-0.5383408,0.07265183,1.5316283,0.00014066207,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-8.585027,-8.588436,0.019603986,0.06250637,0.06550849,-8.716833,-8.460039,1,-0.0034093857,0.44596905,0.09836491,1.5947969,0.00012304836,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-10.39794,-10.35367,0.0203743,0.095981374,0.09812001,-10.545985,-10.161355,1,0.04426956,-0.84915596,0.045060027,1.4453149,9.950639e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-7.707744,-7.7981715,0.05086925,0.17702353,0.18418744,-8.159179,-7.4371643,1,-0.0904274,1.0257733,0.082575016,1.529062,0.00073694595,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-9.69897,-9.515159,0.133869,0.44265643,0.46245608,-10.421573,-8.608745,1,0.18381119,-0.23395321,0.09145901,1.4570408,0.004408932,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-10.432974,-10.402226,0.023966072,0.116866305,0.11929839,-10.636051,-10.168402,1,0.030747414,-0.88478076,0.042054754,1.45084,0.00013939093,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-10.037631,-10.188718,0.054923546,0.19964072,0.207058,-10.594551,-9.782885,1,-0.1510868,-0.72813267,0.07568658,1.4545343,0.0007380778,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,-11.29243,-11.297771,0.019314595,0.13262022,0.13401932,-11.56045,-11.035093,1,-0.00534153,-1.5418279,0.02121054,1.3293017,6.612772e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-6.49485,-6.6084576,0.012221959,0.13584551,0.13639422,-6.87579,-6.341125,1,-0.11360741,1.8986477,0.008094519,1.426586,3.430099e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-8.60206,-8.615994,0.019143648,0.07028995,0.07285023,-8.7587805,-8.473208,1,-0.013934135,0.42574936,0.07417593,1.5950352,0.00011738442,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-10.259637,-10.268563,0.024523158,0.09609234,0.0991722,-10.462941,-10.074185,1,-0.008926392,-0.7867137,0.06512912,1.5363939,0.00017364208,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-8.1549015,-8.150844,0.020097986,0.08698448,0.089276135,-8.325825,-7.9758625,1,0.004057884,0.7670235,0.05338529,1.5463376,0.00011879128,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,-9.404504,-9.449158,0.040516384,0.12089723,0.12750576,-9.699069,-9.199246,1,-0.044653893,-0.18552928,0.11231263,1.5287329,0.00046721418,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-9.360514,-9.014821,0.06259926,0.16792767,0.17921598,-9.366084,-8.663558,1,0.34569263,0.13313669,0.13896129,1.5552727,0.0011712861,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-6.6675615,-6.7576694,0.024394102,0.14625166,0.14827213,-7.0482826,-6.4670563,1,-0.09010792,1.7891732,0.0278207,1.5075121,0.00016256777,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-7.337242,-7.179167,0.066019684,0.31836075,0.32513407,-7.8164296,-6.541904,1,0.15807533,1.4799274,0.04300389,1.5270903,0.0012366598,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-6.920819,-6.938144,0.028781656,0.15671141,0.15933251,-7.250436,-6.6258526,1,-0.017325401,1.6567619,0.03373108,1.5200475,0.00023189586,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-8.356547,-8.379691,0.013195076,0.05351262,0.05511543,-8.487718,-8.271665,1,-0.023143768,0.5991216,0.06080108,1.5166191,4.8418642e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-8.05061,-8.25784,0.062565364,0.18715443,0.19733526,-8.644617,-7.871063,1,-0.20723057,0.6885216,0.1117552,1.5530306,0.001165294,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-8.730487,-8.731406,0.01900814,0.05903637,0.062020984,-8.852967,-8.609845,1,-0.00091934204,0.34107402,0.10366686,1.5645663,0.00010980257,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-11.066007,-11.06608,0.018991254,0.122288175,0.123754054,-11.308638,-10.823523,1,-7.343292e-05,-1.3718393,0.024117842,1.3606025,7.000909e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-6.69897,-6.8330026,0.033056114,0.26345605,0.26552173,-7.353425,-6.31258,1,-0.13403273,1.7339028,0.015742991,1.4814901,0.00028321054,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-10.632644,-10.625101,0.022028854,0.10590053,0.10816743,-10.83711,-10.413093,1,0.00754261,-1.0483,0.04327006,1.432314,0.00011292797,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-7.376751,-7.3631907,0.06355746,0.3173864,0.3236876,-7.997618,-6.728763,1,0.013560295,1.3449122,0.040101115,1.5201366,0.0011310162,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-9.124939,-9.109515,0.02294425,0.085151546,0.08818857,-9.282365,-8.936666,1,0.015423775,0.06366107,0.07260435,1.5390341,0.00015275039,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-8.906578,-8.920399,0.015040805,0.04959516,0.05182572,-9.021977,-8.81882,1,-0.013820648,0.20241308,0.091973685,1.5894712,7.178325e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-10.725842,-10.69555,0.02239157,0.115741454,0.11788752,-10.926609,-10.464491,1,0.030292511,-1.0999874,0.037427537,1.4083962,0.00011022224,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-7.79588,-7.9958797,0.065423995,0.3179753,0.3246361,-8.632167,-7.359593,1,-0.19999981,0.8807182,0.042333815,1.5478238,0.0012622153,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-11.436519,-11.458559,0.018969348,0.12935668,0.13074015,-11.714809,-11.202309,1,-0.022040367,-1.6597953,0.021504384,1.3348403,6.48576e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-7.3467875,-7.029523,0.056336787,0.34401008,0.34859255,-7.7127643,-6.3462815,1,0.31726456,1.5897188,0.026818952,1.5124335,0.00087546755,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-10.275724,-10.277293,0.013765917,0.06517218,0.06661016,-10.407849,-10.146737,1,-0.0015687943,-0.79311925,0.044615515,1.4705322,4.7997437e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-8.638272,-8.626341,0.032289412,0.10975989,0.11441083,-8.850586,-8.402096,1,0.011931419,0.41815886,0.08654321,1.54371,0.00030514481,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-10.318759,-10.3189,0.023447134,0.10868971,0.11119002,-10.536833,-10.100967,1,-0.0001411438,-0.8236451,0.046537455,1.4158039,0.00012305139,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-7.876148,-7.9294434,0.017783701,0.09876941,0.100357644,-8.126144,-7.7327423,1,-0.053295135,0.9294613,0.03241898,1.4523768,7.7012824e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-10.00174,-9.979312,0.025518695,0.09046852,0.09399871,-10.163549,-9.795074,1,0.022428513,-0.57449484,0.07956498,1.5490208,0.00019245272,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-9.076756,-9.0352745,0.025607502,0.077874444,0.08197666,-9.195949,-8.8746,1,0.041481018,0.11813058,0.108129576,1.5671365,0.0002001891,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-10.327902,-10.345812,0.019689746,0.09472187,0.096746676,-10.535436,-10.156188,1,-0.017910004,-0.8433903,0.043209553,1.4247524,8.8640954e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-11.026872,-11.0438385,0.01716839,0.10446394,0.10586534,-11.251334,-10.836343,1,-0.01696682,-1.3555213,0.027010102,1.3878709,6.154102e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc([Si](C)(C)C)cc1,-9.354578,-9.340238,0.012717073,0.046542373,0.048248485,-9.434805,-9.24567,1,0.014340401,-0.10561597,0.07465816,1.5808878,5.0569062e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc([Si](C)(C)C)cc1,-8.318759,-8.293549,0.047495887,0.16016567,0.16705957,-8.620985,-7.9661117,1,0.02521038,0.66232336,0.0879373,1.501538,0.0006090238,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc([Si](C)(C)C)cc1,-10.080922,-10.089901,0.01815525,0.07332331,0.07553755,-10.237954,-9.941848,1,-0.008978844,-0.65563214,0.06130845,1.5164591,9.163444e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc([Si](C)(C)C)cc1,-11.250263,-11.270563,0.03536971,0.22078037,0.22359559,-11.708811,-10.832315,1,-0.020299911,-1.5218657,0.025665045,1.3579963,0.00024107931,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc([Si](C)(C)C)cc1,-10.30103,-10.294252,0.017547585,0.08611071,0.08788044,-10.466498,-10.122006,1,0.0067777634,-0.80556196,0.04152602,1.4291651,7.113404e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,-11.075721,-11.03476,0.031095633,0.17161113,0.17440562,-11.3765955,-10.692925,1,0.040960312,-1.3488611,0.03283281,1.3708744,0.00019303856,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,-9.289037,-9.305918,0.020544551,0.07533918,0.078090146,-9.458975,-9.152861,1,-0.01688099,-0.080435865,0.07436206,1.5703535,0.0001295853,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,-11.721247,-11.778762,0.024240956,0.22191742,0.22323747,-12.216308,-11.341216,1,-0.057515144,-1.8947227,0.011932093,1.2701235,8.544372e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,-9.420217,-9.417061,0.014469271,0.051023945,0.053035863,-9.521011,-9.31311,1,0.0031557083,-0.16197984,0.08041651,1.5148199,5.801856e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,-10.2218485,-10.21265,0.016894886,0.07689063,0.078724876,-10.366951,-10.05835,1,0.009198189,-0.7456915,0.048279606,1.4540086,6.975783e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccccc1,-7.337242,-7.420969,0.01898964,0.120095246,0.12158731,-7.6592803,-7.1826577,1,-0.08372688,1.3025211,0.025002407,1.499306,9.692116e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccccc1,-9.474956,-9.459241,0.01696882,0.058859643,0.061256826,-9.579305,-9.339177,1,0.015714645,-0.19292691,0.083112836,1.5654011,8.763515e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccccc1,-6.5272436,-6.608745,0.01459089,0.1264666,0.12730552,-6.858264,-6.359226,1,-0.081501484,1.8984369,0.013311039,1.4622613,5.2974825e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccccc1,-9.026872,-9.045005,0.01593682,0.04875869,0.051297095,-9.145547,-8.944463,1,-0.018133163,0.11099142,0.10683146,1.5877718,8.035823e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccccc1,-11.392545,-11.4264,0.022461962,0.15028515,0.1519545,-11.724231,-11.12857,1,-0.03385544,-1.6362007,0.022338973,1.3388319,9.202336e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,-9.882729,-9.868022,0.015049475,0.060911242,0.06274286,-9.990998,-9.745046,1,0.014706612,-0.49284288,0.061044686,1.5482813,6.684433e-05,train_pool,Kinetic
[*]/C(=C(/[*])c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,-8.130768,-8.191458,0.024259198,0.09697314,0.09996149,-8.3873825,-7.995533,1,-0.060689926,0.7372256,0.062582076,1.5184333,0.00016423441,train_pool,Kinetic
