smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccc([Si](C)(C)C)cc1,-6.6777806,-6.9381423,0.0687908,0.331562,0.33862302,-7.6018434,-6.2744412,1,-0.26036167,1.6567633,0.04304585,1.5312116,0.0013531523,CO2,Kinetic
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccccc1,-6.275724,-6.708279,0.027764611,0.1533752,0.15586796,-7.0137806,-6.4027777,0,-0.4325552,1.8254104,0.032769743,1.5192527,0.00021546677,CO2,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccc(C(C)(C)C)cc2)c1)c1ccccc1,-6.91364,-7.573185,0.046046726,0.20090322,0.20611261,-7.9771657,-7.169204,0,-0.65954494,1.1908426,0.052531965,1.543232,0.0006200135,CO2,Kinetic
[*]/C(=C(/[*])c1cccc(-c2ccccc2)c1)c1ccccc1,-6.8860564,-7.4986234,0.036327146,0.13999683,0.14463323,-7.7821045,-7.2151423,0,-0.61256695,1.2455472,0.06733272,1.5553083,0.00039447108,CO2,Kinetic
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,-6.5482135,-6.8793893,0.031883504,0.18357283,0.18632106,-7.2445784,-6.5142,1,-0.3311758,1.6998696,0.030165829,1.5135509,0.00028101786,CO2,Kinetic
[*]/C(=C(/[*])c1ccccc1F)c1ccc2c(c1)C(C)(C)CC2(C)C,-5.453457,-5.5582733,0.00990128,0.17152382,0.17180936,-5.8950195,-5.221527,1,-0.10481644,2.6691515,0.0033322212,1.4236596,2.2357235e-05,CO2,Kinetic
[*]/C(C)=C(/[*])CC(C)C,-7.0457573,-7.5693493,0.0202317,0.114033625,0.11581446,-7.7963457,-7.342353,0,-0.523592,1.1936568,0.031477407,1.4902672,0.00010802292,CO2,Kinetic
[*]/C(C)=C(/[*])CCC(C)C,-7.4089355,-7.7983823,0.024113454,0.11360013,0.116131164,-8.025999,-7.570765,0,-0.38944674,1.0256187,0.04505689,1.5137601,0.00016080427,CO2,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)C(C)C,-6.6575775,-7.286036,0.02085411,0.12884963,0.13052632,-7.5418677,-7.0302043,0,-0.6284585,1.4015193,0.026194913,1.5104308,0.000119491924,CO2,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CC,-6.337242,-6.809938,0.02132917,0.14752248,0.14905642,-7.1020885,-6.5177875,0,-0.47269583,1.7508247,0.0209041,1.4921088,0.000120511206,CO2,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCC,-7.6382723,-8.042595,0.022421494,0.0968609,0.09942211,-8.237462,-7.847728,0,-0.40432262,0.8464438,0.05358363,1.5513675,0.00014920681,CO2,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCC,-8.0,-8.460484,0.038891297,0.1300975,0.13578619,-8.7266245,-8.194343,0,-0.46048355,0.5398459,0.08936491,1.5553201,0.0004521335,CO2,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)CCCCC,-8.0,-8.575707,0.03291413,0.10633385,0.1113114,-8.793878,-8.357537,0,-0.57570744,0.45530778,0.09581237,1.5528548,0.00032239934,CO2,Kinetic
[*]/C(C)=C(/[*])[Si](C)(C)c1ccccc1,-8.424812,-9.43508,0.03307364,0.09388129,0.09953673,-9.630172,-9.239987,0,-1.0102673,-0.17519985,0.1241098,1.5885193,0.00034653186,CO2,Kinetic
[*]/C(C)=C(/[*])c1ccccc1,-7.844664,-8.685616,0.14522088,0.3955391,0.4213553,-9.511472,-7.8597593,0,-0.84095144,0.3746698,0.13479671,1.5829718,0.0066179587,CO2,Kinetic
[*]/C(CC)=C(/[*])c1ccccc1,-8.39794,-9.024177,0.019053817,0.059355408,0.06233869,-9.14636,-8.901993,0,-0.6262369,0.12627254,0.103048906,1.6101208,0.000119233446,CO2,Kinetic
[*]/C(CCCCCC)=C(/[*])c1ccccc1,-8.318759,-8.6825,0.0404204,0.120590396,0.12718432,-8.931781,-8.433219,0,-0.36374092,0.37695572,0.1123507,1.579797,0.00050991244,CO2,Kinetic
[*]/C(Cl)=C(/[*])CCCC,-8.39794,-8.928223,0.043353856,0.12665245,0.1338671,-9.190602,-8.665843,0,-0.530283,0.19667308,0.11717322,1.5894889,0.0005964163,CO2,Kinetic
[*]/C(Cl)=C(/[*])CCCCCC,-7.8860564,-8.312826,0.041937485,0.13180895,0.13831975,-8.583933,-8.041719,0,-0.42676973,0.6481793,0.10123132,1.5626621,0.00053268543,CO2,Kinetic
[*]/C(Cl)=C(/[*])c1ccccc1,-8.638272,-9.349906,0.06443047,0.17352156,0.18509732,-9.712697,-8.987115,0,-0.7116337,-0.112709284,0.13787186,1.5824958,0.0013016486,CO2,Kinetic
[*]/C=C(/[*])C(C)(C)C,-7.251812,-7.704927,0.06160763,0.3239009,0.3297079,-8.351154,-7.0586996,1,-0.453115,1.0941856,0.036178008,1.5326971,0.0010883478,CO2,Kinetic
[*]/C=C(/[*])c1ccc(-c2ccc([Si](C)(C)C)cc2)cc1,-6.6575775,-7.2344527,0.072245225,0.30464375,0.31309295,-7.848115,-6.6207905,1,-0.5768752,1.4393651,0.0562385,1.5544927,0.0015578746,CO2,Kinetic
[*]/C=C(/[*])c1ccc(C[Si](C)(C)C)cc1,-7.19382,-7.6677933,0.023849798,0.11591044,0.11833868,-7.899737,-7.4358497,0,-0.47397327,1.1214298,0.04233741,1.5645354,0.00017285382,CO2,Kinetic
[*]/C=C(/[*])c1ccc(O[Si](C)(C)C(C)(C)C)cc1,-8.236572,-8.680284,0.013693808,0.059279844,0.060840942,-8.799532,-8.561035,0,-0.44371128,0.37858185,0.05336228,1.56907,5.7442394e-05,CO2,Kinetic
[*]/C=C(/[*])c1ccccc1,-8.052567,-8.949806,0.021824934,0.07497697,0.07808889,-9.10286,-8.796752,0,-0.8972397,0.18083712,0.0847325,1.6191356,0.00015874863,CO2,Kinetic
[*]/C=C(/[*])c1ccccc1C,-8.823909,-9.236401,0.019370977,0.06547943,0.06828463,-9.370238,-9.102563,0,-0.4124918,-0.029432805,0.087517165,1.607941,0.00012279561,CO2,Kinetic
[*]/C=C(/[*])c1ccccc1C(F)(F)F,-7.8860564,-8.862348,0.020918764,0.072814964,0.07576024,-9.010838,-8.713858,0,-0.9762912,0.24500427,0.082533605,1.6211078,0.00014630442,CO2,Kinetic
[*]=CC1CCC(C=[*])C1,-8.812479,-9.417552,0.01604535,0.057258476,0.05946416,-9.5341015,-9.3010025,0,-0.605073,-0.16234046,0.07852698,1.5772352,7.999625e-05,CO2,Kinetic
[*]=CCCC(=[*])Cl,-8.58838,-9.239221,0.024268292,0.08657252,0.08990969,-9.415443,-9.062998,0,-0.65084076,-0.031501602,0.07858115,1.538033,0.0001705712,CO2,Kinetic
[*]=NP(=NP(=[*])(Cl)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1)(Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-8.568636,-8.968287,0.0137651665,0.052919585,0.05468055,-9.075461,-8.861114,0,-0.39965153,0.16727802,0.0676597,1.5692272,5.805865e-05,CO2,Kinetic
[*]=NP(=NP(=[*])(OCC(C)(C)C)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-8.139064,-8.716037,0.020929946,0.0701689,0.07322388,-8.859555,-8.572518,0,-0.57697296,0.35235012,0.08897067,1.5612266,0.0001323405,CO2,Kinetic
[*]=NP(=NP(=[*])(Oc1ccc(OC)cc1)Oc1ccccc1CC=C)(OCCCOCCOC)Oc1ccc(OC)cc1,-7.60206,-8.685355,0.030737108,0.10104876,0.105620176,-8.892371,-8.478339,0,-1.0832953,0.3748611,0.092526056,1.5417789,0.00027552847,CO2,Kinetic
[*]=NP(=NP(=[*])(Oc1ccccc1)Oc1ccc([Si](C)(C)C)cc1)(Oc1ccc(Br)cc1)Oc1ccc([Si](C)(C)C)cc1,-7.935542,-8.213674,0.048061736,0.1527815,0.16016279,-8.527593,-7.8997545,1,-0.27813148,0.7209261,0.09895948,1.5766568,0.0007170257,CO2,Kinetic
[*]=NP(=NP(=[*])(Oc1ccccc1)Oc1ccc([Si](C)(C)c2ccccc2)cc1)(Oc1ccc(Br)cc1)Oc1ccc([Si](C)(C)c2ccccc2)cc1,-8.348722,-8.868832,0.020911407,0.07165129,0.07464043,-9.015127,-8.722536,0,-0.5201092,0.24024728,0.085176244,1.5386403,0.0001267896,CO2,Kinetic
[*]=NP(=NP(=[*])(Oc1ccccc1)Oc1ccc([Si](C)(c2ccccc2)c2ccccc2)cc1)(Oc1ccc(Br)cc1)Oc1ccc([Si](C)(c2ccccc2)c2ccccc2)cc1,-9.251812,-9.986622,0.016329024,0.065253384,0.06726545,-10.118463,-9.854781,0,-0.7348099,-0.5798582,0.06262019,1.491566,7.055383e-05,CO2,Kinetic
[*]C(=C([*])c1ccc(C(C)(C)C)cc1)c1ccc(O)cc1,-7.275724,-8.065021,0.029229483,0.15363447,0.15639026,-8.371546,-7.758496,0,-0.7892966,0.8299908,0.03619636,1.4779434,0.00021980476,CO2,Kinetic
[*]C(=C([*])c1ccc(C(C)(C)C)cc1)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,-6.6382723,-7.0901265,0.020046325,0.1290353,0.13058315,-7.3460693,-6.8341837,0,-0.45185423,1.5452547,0.024135293,1.5113292,0.000110608504,CO2,Kinetic
[*]C(=C([*])c1ccc(C(C)(C)C)cc1)c1ccccc1,-6.5228786,-6.835275,0.020942086,0.15794195,0.15932429,-7.1475506,-6.523,0,-0.31239653,1.7322354,0.017581053,1.4848976,0.00011447439,CO2,Kinetic
[*]C(=C([*])c1ccc(C(C)C)cc1)c1ccccc1,-6.958607,-7.3664384,0.026720008,0.1371632,0.13974157,-7.6403317,-7.092545,0,-0.4078312,1.3425293,0.037948783,1.5374808,0.00020656391,CO2,Kinetic
[*]C(=C([*])c1ccc(CCCC)cc1)c1ccccc1,-7.79588,-8.140842,0.11045412,0.31842178,0.33703494,-8.801431,-7.480254,1,-0.3449626,0.7743615,0.120325685,1.5392313,0.003541256,CO2,Kinetic
[*]C(=C([*])c1ccc([Si](C)(C)C)cc1)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,-6.4202166,-7.016301,0.059625212,0.2835645,0.28976542,-7.5842414,-6.448361,0,-0.5960846,1.5994194,0.044213615,1.5403588,0.001034095,CO2,Kinetic
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccc(C(C)(C)C)cc1,-8.0,-8.392928,0.02155154,0.082311526,0.08508617,-8.559697,-8.226159,0,-0.39292812,0.5894102,0.06855438,1.5503955,0.00013760992,CO2,Kinetic
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccc(C(C)C)cc1,-7.920819,-8.331596,0.022719227,0.08126589,0.084381916,-8.4969845,-8.166208,0,-0.41077757,0.6344079,0.07815747,1.5508637,0.00015305575,CO2,Kinetic
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccc(CCCC)cc1,-7.958607,-8.306715,0.048654024,0.1584506,0.16575225,-8.63159,-7.9818406,0,-0.3481078,0.65266323,0.09428654,1.5272257,0.00067181926,CO2,Kinetic
[*]C(=C([*])c1ccc([Si](C)(C)CCCCCCCC)cc1)c1ccccc1,-7.7695513,-8.285887,0.022799509,0.08199537,0.08510616,-8.452695,-8.119079,0,-0.5163355,0.6679443,0.07731651,1.5337286,0.00014934468,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1cc(Br)ccc1-2)c1ccccc1,-6.09691,-6.563381,0.020563517,0.17493433,0.1761388,-6.908613,-6.218149,0,-0.4664712,1.9317198,0.013817983,1.4777385,0.000108743516,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1cc([Si](C)(C)C)ccc1-2)c1ccccc1,-5.7447276,-5.9926953,0.017885799,0.19957711,0.20037696,-6.385434,-5.5999565,1,-0.24796772,2.3504229,0.008031474,1.4596941,7.915968e-05,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1cc(F)cc(F)c1,-6.036212,-6.1503534,0.020060867,0.21040815,0.21136232,-6.564624,-5.736083,1,-0.114141464,2.2347515,0.009090218,1.4633406,0.00010037328,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(Br)cc1,-5.7695513,-6.104396,0.017692711,0.18765879,0.18849099,-6.4738383,-5.7349534,1,-0.3348446,2.2684698,0.008888962,1.4633116,7.80693e-05,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(C(C)(C)C)cc1,-5.9586067,-6.3110633,0.01831243,0.18255389,0.18347007,-6.670665,-5.951462,1,-0.35245657,2.1168413,0.01006259,1.4610441,8.32248e-05,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(F)c(F)c1,-5.5850267,-5.935141,0.01567647,0.19452992,0.19516055,-6.3176556,-5.5526266,1,-0.35011435,2.3926497,0.0064941715,1.4491172,5.9412054e-05,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc(F)cc1,-5.6777806,-5.970454,0.016180953,0.19440436,0.1950766,-6.352804,-5.5881042,1,-0.2926736,2.366741,0.006927812,1.4502904,6.34628e-05,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-6.7212462,-6.7913127,0.05956617,0.33906436,0.34425685,-7.466056,-6.1165695,1,-0.07006645,1.76449,0.03086278,1.5175138,0.0009884157,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1cccc(F)c1,-5.7447276,-5.9786153,0.016548011,0.19814683,0.19883662,-6.3683352,-5.5888953,1,-0.23388767,2.3607533,0.006974567,1.452493,6.669937e-05,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccccc1,-5.7695513,-6.1014023,0.018915065,0.20284572,0.20372571,-6.500705,-5.7021,1,-0.331851,2.2706664,0.008695288,1.4586511,8.8331675e-05,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C1(CC1)c1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-6.387216,-6.9675565,0.05990316,0.29768994,0.3036572,-7.5627246,-6.3723884,1,-0.5803404,1.6351826,0.040492177,1.5346633,0.0010327571,CO2,Kinetic
[*]C(=C([*])c1ccc2c(c1)C1(CC1)c1ccccc1-2)c1ccccc1,-6.49485,-6.9152055,0.021461118,0.13163231,0.13337034,-7.1766114,-6.6537995,0,-0.42035532,1.6735919,0.026581505,1.5083613,0.00012603628,CO2,Kinetic
[*]C(=C([*])c1cccc(O)c1)c1ccc(C(C)(C)C)cc1,-6.5228786,-7.0817513,0.024069827,0.16161615,0.1633987,-7.402013,-6.76149,0,-0.5588727,1.5513996,0.02218076,1.4890271,0.00015250964,CO2,Kinetic
[*]C(=C([*])c1cccc(O[Si](C)(C)C(C)(C)C)c1)c1ccc(C(C)(C)C)cc1,-6.1426673,-6.4614525,0.014944682,0.14453141,0.14530201,-6.7462444,-6.1766605,0,-0.3187852,2.006503,0.010691751,1.4636024,5.5736207e-05,CO2,Kinetic
[*]C(=C([*])c1cccc(O[Si](C)(C)C(C)(C)C)c1)c1ccc([Si](C)(C)C)cc1,-6.537602,-6.845222,0.0571732,0.31236255,0.3175518,-7.4676237,-6.2228203,1,-0.30762005,1.7249374,0.03350172,1.5214374,0.00091749884,CO2,Kinetic
[*]C(=C([*])c1ccccc1)c1ccccc1,-6.376751,-6.6808963,0.028763477,0.16000402,0.16256884,-6.9995313,-6.3622613,1,-0.30414534,1.8455006,0.032316256,1.5179665,0.00023067623,CO2,Kinetic
[*]C(=O)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cc([*])cc(C(C)(C)C)c3)c(Br)c2)cc1Br,-8.667562,-9.558282,0.013848455,0.05123123,0.05306994,-9.662299,-9.454265,0,-0.89072037,-0.26559156,0.07306897,1.5779936,5.966835e-05,CO2,Kinetic
[*]C(=O)COc1c(Br)cc(C(c2cc(Br)c(OC(=O)c3cc([*])cc(C(C)(C)C)c3)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,-8.07007,-8.990013,0.018967738,0.06970669,0.072241254,-9.131606,-8.84842,0,-0.91994286,0.15133828,0.07404267,1.5981054,0.00011583164,CO2,Kinetic
[*]C(=O)COc1c(Br)cc2c(c1Br)C(C)(C)c1cc(Br)c(OC(=O)c3cc([*])cc(C(C)(C)C)c3)c(Br)c1-2,-8.158015,-9.096372,0.015762469,0.0581627,0.060260728,-9.214482,-8.978261,0,-0.9383564,0.07330443,0.073444515,1.591335,7.908616e-05,CO2,Kinetic
[*]C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4cc([*])cc(C(C)(C)C)c4)cc3)c3ccccc3-c3ccccc32)cc1,-8.423658,-9.343391,0.011913894,0.046779588,0.048272878,-9.438006,-9.248776,0,-0.91973305,-0.107929915,0.06486264,1.5860412,4.477689e-05,CO2,Kinetic
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,-9.304519,-10.2036705,0.016294522,0.07542868,0.07716863,-10.354921,-10.05242,0,-0.8991518,-0.7391034,0.04666704,1.4814634,6.8812114e-05,CO2,Kinetic
[*]C(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cc([*])cc(C(C)(C)C)c3)c(Br)c2)cc1Br,-8.667562,-9.573587,0.019201452,0.06488942,0.06767077,-9.706223,-9.440952,0,-0.9060259,-0.27682135,0.08756291,1.5833418,0.00011577361,CO2,Kinetic
[*]C(=O)Oc1c(Br)cc(C2(c3cc(Br)c(OC(=O)c4cc([*])cc(C(C)(C)C)c4)c(Br)c3)OC(=O)c3ccccc32)cc1Br,-8.514278,-9.456116,0.017420974,0.057999656,0.060559478,-9.574812,-9.3374195,0,-0.9418373,-0.19063397,0.09021817,1.6004704,9.809679e-05,CO2,Kinetic
[*]C(=O)Oc1c(Br)cc(C2(c3cc(Br)c(OC(=O)c4cc([*])cc(C(C)(C)C)c4)c(Br)c3)c3ccccc3-c3ccccc32)cc1Br,-8.158015,-9.097583,0.019457143,0.06510147,0.067946896,-9.230759,-8.964407,0,-0.93956757,0.07241587,0.08932574,1.627825,0.00012794259,CO2,Kinetic
[*]C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,-8.616184,-9.420924,0.015682792,0.056458507,0.058596186,-9.535772,-9.306076,0,-0.80473995,-0.16481437,0.077159256,1.5557795,7.358134e-05,CO2,Kinetic
[*]C(=O)Oc1ccc(C(c2ccc(OC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.244887,-9.051438,0.018037543,0.0646991,0.0671664,-9.1830845,-8.919792,0,-0.806551,0.106271386,0.07772456,1.5879447,0.00010296974,CO2,Kinetic
[*]C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4cc([*])cc(C(C)(C)C)c4)cc3)OC(=O)c3ccccc32)cc1,-8.623423,-9.502049,0.014211572,0.050057955,0.052036215,-9.60404,-9.400059,0,-0.8786268,-0.22433467,0.08060056,1.5852388,6.362616e-05,CO2,Kinetic
[*]C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4cc([*])cc(C(C)(C)C)c4)cc3)c3ccccc3-c3ccccc32)cc1,-8.434153,-9.170536,0.015118973,0.053613655,0.055704642,-9.279717,-9.061355,0,-0.73638344,0.018891227,0.07952318,1.5933046,7.300299e-05,CO2,Kinetic
[*]C(=O)c1ccc(-c2ccc(C(=O)c3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1,-9.485453,-10.452402,0.023968447,0.11613182,0.11857945,-10.684818,-10.219986,0,-0.96694946,-0.92159367,0.04259684,1.3905139,0.00012076323,CO2,Kinetic
[*]C(=O)c1ccc(-c2nc3cc(C(c4ccc5oc(-c6ccc([*])cc6)nc5c4)(C(F)(F)F)C(F)(F)F)ccc3o2)cc1,-9.151811,-10.182545,0.0205688,0.09425934,0.09647745,-10.37164,-9.993449,0,-1.0307341,-0.72360325,0.047617782,1.4612689,0.000105048646,CO2,Kinetic
