smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,-7.091515129743979,-8.743589307820656,1.0636811799751362,-10.828404420571923,-6.658774195069389,-1.6520741780766768,train_pool,Kinetic,-8.944182654284377,-8.465265132272668,-8.29950696249594,-9.5949905288966,-9.365791754268518,-6.390525164458644,-9.91956586472047,-8.184009297695136,-8.168825123712192,-7.888278706597312,-7.802812947061011,-9.916786975974343,-9.009718076432222,-8.748534302111548,-8.899623607102049,-7.8793925041526105,-9.92905337668872,-10.867530696788284,-9.38482151340831,-7.212570967292166
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-9.847711557049498,-9.399492551004574,1.3340313897520732,-12.014194074918638,-6.7847910270905105,0.4482190060449245,train_pool,Kinetic,-9.028609870184367,-8.012570714702129,-9.654509801515346,-9.999007014789544,-10.749488205749651,-9.079878323789714,-12.985724192887478,-10.142013095743781,-8.939166437891554,-7.466329085585758,-8.756034216432868,-9.854621251008115,-9.10074511659432,-7.261383460386778,-10.28126572278238,-8.188548007395559,-9.02276587321353,-11.140843007105712,-8.379027292237012,-9.947320330095893
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-9.204815864528403,-9.430160183899451,1.362685025707198,-12.101022834285558,-6.759297533513343,-0.22534431937104848,train_pool,Kinetic,-8.424072575912046,-9.020147682490546,-10.16443950901316,-5.7805731846047665,-9.851391974243757,-11.333510917916001,-10.138586599735262,-9.782848950901856,-9.182979525056243,-10.597645376531446,-8.539475503972428,-11.576337324517795,-10.624147607009784,-9.900798451413667,-9.063847582869728,-10.537838862501737,-7.1067164659244995,-8.911892555309919,-9.061498634648116,-9.004454393416301
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-10.301030180183991,-9.150005570374033,1.5238571827306828,-12.136765648526172,-6.163245492221894,1.1510246098099586,train_pool,Kinetic,-12.079450149861946,-9.51962726944117,-8.17188940688351,-10.125865048290574,-6.174918679544315,-8.936663565794776,-10.699973764892325,-10.109557912639954,-8.243043890762431,-6.809019817009233,-8.828322697898116,-9.438487290915438,-7.230176362256601,-10.606237890970455,-10.763832395920584,-7.973293465244286,-8.599879210271022,-7.89524381285496,-10.393392333765751,-10.401236442263219
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-10.028260242763377,-9.051883870236537,1.2073719985406988,-11.418332987376306,-6.685434753096768,0.9763763725268397,train_pool,Kinetic,-10.456865479770524,-9.144548338162712,-10.6089983654343,-10.277347096246437,-10.138215349960037,-8.730186572030297,-8.056107569374934,-9.40287961883781,-8.623968529726241,-6.407915775655001,-8.506530663968325,-9.959733173318295,-8.792572386392607,-11.103898556283617,-8.462637379552367,-7.322542150455754,-7.600803667266647,-8.536413680566024,-8.825845426377931,-10.079667625350893
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,-7.275723969147467,-8.718203828698108,1.8492346549388294,-12.342703752378213,-5.093703905018003,-1.442479859550641,train_pool,Kinetic,-9.857930294107346,-10.322023523247175,-6.226195194646536,-6.666679218867291,-6.700121065019488,-10.761672954850932,-10.12868560550414,-8.321964749412626,-6.323453698150573,-11.510107953315252,-7.17847668102525,-10.862503810507597,-7.264773029785635,-8.127187999868575,-9.755860977364218,-11.130959186339625,-7.220048979294464,-10.97012403876756,-7.858440344772442,-7.176867269115469
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-7.080922144559531,-9.112499526441356,1.1030566717452015,-11.27449060306195,-6.950508449820761,-2.0315773818818252,train_pool,Kinetic,-9.00873617936095,-9.593444574832303,-10.44745287221774,-11.106104066990012,-10.7796685698729,-8.873603279167904,-10.355853496017005,-9.049273484844798,-8.288753710338172,-9.963097815712029,-8.701348253941195,-7.328277809242141,-7.702856906374761,-8.822408455166453,-8.782404639591093,-8.964031343061055,-8.948613822584365,-10.187967514145345,-8.14660031283661,-7.199493422530251
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-9.31425857284229,-9.02275729415017,1.3630944720338676,-11.69442245933655,-6.3510921289637885,0.2915012786921203,train_pool,Kinetic,-7.8556879749447415,-9.487168202557656,-11.021369108254184,-10.77771767744796,-8.273421693996909,-9.886915157688337,-7.239541750114079,-8.530229375194187,-10.266769038897685,-5.678988421477129,-8.343109097113462,-8.715743799742308,-7.911777413416073,-8.732839790780666,-10.410096628669525,-8.39058178100538,-9.994692482520653,-8.643559640818026,-10.976355755479355,-9.318581092885072
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-8.382999438689945,-9.043335776016477,1.1117912057565196,-11.222446539299256,-6.864225012733698,-0.6603363373265321,train_pool,Kinetic,-9.106926013712668,-7.065296849678598,-11.434817062843994,-9.311624296671548,-9.66242937929542,-10.05439823165997,-9.00178744143056,-8.878438595003038,-9.092340454290795,-10.214974401843891,-8.899212967091577,-9.369981370886194,-10.196260855881135,-7.9330515564984045,-6.299924832099742,-9.087760278192132,-9.27053130101973,-9.077326545282347,-8.405346016011764,-8.504287070936034
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-8.958607665663948,-9.429643001139805,1.2928000388732592,-11.963531077331393,-6.895754924948218,-0.4710353354758574,train_pool,Kinetic,-10.83490752519853,-11.84029145181223,-8.897302679310773,-11.074123172414179,-10.141876177019451,-10.183427428007427,-8.581715175980042,-6.845330285954711,-10.62387247270253,-9.436910943239338,-10.056854483067765,-10.105585842288122,-8.736028492516095,-7.987304630391148,-7.755049547713227,-7.725891361019862,-10.32532169491113,-9.872381377859591,-8.527045201211848,-9.041640080178059
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,-7.70333479662907,-9.463742237566333,1.356282696744652,-12.12205632318585,-6.805428151946815,-1.7604074409372625,train_pool,Kinetic,-7.818841972977323,-10.394732431641136,-10.825586989610077,-11.062933512928895,-9.081675913009528,-9.714170195119049,-11.601937429960678,-9.387419306030639,-11.046550079062213,-11.152099461541521,-8.998893952760017,-9.05529633874869,-8.585392846117504,-10.616631922948432,-8.012522924323218,-8.069308768048527,-7.691531798060218,-7.8749610631815665,-10.628457411576171,-7.655900433681228
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-8.193820017191635,-9.506339385571412,1.48604135950465,-12.418980450200525,-6.593698320942298,-1.3125193683797765,train_pool,Kinetic,-10.857091497483156,-7.218261835995019,-9.725631011214958,-9.030748979288866,-10.463266504357213,-11.755195185567375,-8.802584099785665,-8.855177780524617,-8.32834091762704,-10.290777538115506,-9.743361505122328,-5.602053008118551,-11.495001514463329,-11.567757310361724,-9.313884366517621,-9.450452491835227,-9.65290628416632,-9.666258868912308,-10.125937987892785,-8.182099024078642
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-10.050609575441461,-9.312109399147461,1.4958549599712607,-12.243985120691132,-6.3802336776037905,0.738500176294,train_pool,Kinetic,-10.000627900527363,-10.088275812316615,-8.77754371474154,-9.079043390371261,-8.210503890826594,-6.245023599677072,-8.566321311845748,-10.042802882002333,-8.866661904861564,-10.863511483581437,-9.997713308753529,-8.9322344697417,-11.509088182347314,-8.149326537308863,-9.984405172186914,-9.925038037690536,-9.365739395638196,-11.750484006474672,-5.768108033938472,-10.11973494811752
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-10.632643704920296,-9.13443592526041,1.5746111428269975,-12.220673765201326,-6.048198085319495,1.4982077796598858,train_pool,Kinetic,-9.855441129486678,-8.744328434753578,-9.969028994398482,-9.504392797939985,-6.937514429690833,-10.357701400537433,-11.595805876587509,-11.037954763059965,-7.89960242498014,-6.904422843620653,-10.433322804674605,-8.39096042749721,-8.174610176387002,-9.344984307290487,-10.611863102584659,-6.965309924978422,-7.029159378705317,-10.921586186332217,-7.370120501833732,-10.640608599869319
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-7.301030228438157,-8.967964657358827,1.5847776442923633,-12.07412884017186,-5.861800474545795,-1.66693442892067,train_pool,Kinetic,-9.676500306747393,-8.626149743901891,-10.152357190374792,-12.173517729984317,-10.84051221015498,-8.934337582160959,-9.03381148356057,-8.8912615087134,-8.226645057394125,-7.1055533470315595,-7.355166369278741,-10.477128415723811,-10.57916710699375,-6.951227912914,-7.545406499872308,-10.653661561011837,-9.68079814338078,-6.176806388924334,-9.090347415661133,-7.188937173391894
[*]/C(=C(/[*])c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,-11.066006649494982,-9.357864847682894,1.1049864784993355,-11.523638345541592,-7.192091349824196,1.7081418018120882,train_pool,Kinetic,-8.78006526284952,-10.508566742004971,-7.863231049496925,-10.592442077555624,-7.593567957702498,-10.120341125585242,-9.288917364480485,-9.973680078083474,-8.334764973185203,-9.713211536636457,-7.014640145246478,-8.708040894595255,-9.851164985052192,-8.926283480344086,-10.045681991961285,-10.653661398012822,-10.352830835531568,-9.006263206961453,-8.841972476257006,-10.987969372115348
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-10.809668534177518,-9.986849096230964,1.2934346378586175,-12.521980986433855,-7.451717206028073,0.8228194379465545,train_pool,Kinetic,-10.694263731594571,-9.942670072776702,-8.410206864930252,-8.889875250104758,-10.800653292873577,-11.707575743132463,-11.870767713162387,-8.976718777665262,-8.752751243865859,-7.636841133832217,-10.284583010881825,-10.95724305906198,-9.657933206165206,-8.250876423138482,-10.91757667835917,-11.952852212571628,-9.943449055156494,-10.767454513184237,-8.510242797489571,-10.812447144672591
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-6.267606240156287,-9.265098725737237,1.3366600029134437,-11.884952331447586,-6.645245120026888,-2.997492485580951,train_pool,Kinetic,-8.995990352432,-7.222010039199716,-9.792450014067704,-8.813952984375113,-11.03242191176279,-9.518624389171789,-10.64306555523364,-8.345998368433515,-10.832740479140575,-8.176963892928503,-9.756809578072959,-8.083706503681771,-8.6701304642335,-8.707837551329542,-10.876838972652553,-9.893268714829814,-8.353964221617558,-11.560796984712457,-9.610841409516492,-6.413562127352763
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-9.999999982739858,-8.822253974844248,1.2851497617009857,-11.34114750777818,-6.303360441910316,1.1777460078956103,train_pool,Kinetic,-8.027079194169906,-8.642566321662185,-10.5319733247306,-8.494025156179731,-9.915930841696332,-8.806793614090427,-10.330538231150543,-6.4662852315175785,-9.187243480054912,-6.329439934410226,-7.385761841798347,-8.86955709924289,-7.291349482670718,-10.3512458130417,-8.964702050519008,-8.046888742643722,-9.028348444543,-9.109095872598347,-10.691569224159476,-9.974685596005344
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-8.931814185746234,-9.123857544160213,1.0951886143933933,-11.270427228371265,-6.977287859949162,-0.19204335841397935,train_pool,Kinetic,-9.046418487382743,-8.827230850294653,-10.338454280435924,-10.932434335034403,-7.603531867972585,-9.384825623543188,-9.709042276703064,-8.865364247148264,-8.704520080901773,-8.582092587100432,-10.930596989057642,-7.434803772668635,-10.18326400798815,-9.101076577098876,-7.36546255566809,-10.0319017398842,-10.012679852642894,-8.999286972265361,-7.481918913535877,-8.942244865877486
[*]/C(=C(/[*])c1ccc2c(c1)-c1cc([Si](C)(C)C)ccc1C2(C)C)c1ccccc1,-7.6020598569612226,-9.293156305024892,1.4828809898585475,-12.199603045147645,-6.386709564902139,-1.6910964480636697,train_pool,Kinetic,-6.31556814372192,-10.141963350066764,-8.404702111918905,-6.658895177440867,-9.50164184723303,-9.690429127829258,-9.804089956727827,-11.10733278846774,-9.847834240032123,-10.214974563453818,-7.132441978081966,-9.953536427680627,-10.470128277035979,-10.215499421048508,-11.44527995017235,-7.739234297322449,-9.022765893403369,-9.885059941294413,-10.689720433869732,-7.622028173696178
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-8.468521116539636,-8.898038582889175,1.8498730566413044,-12.523789773906131,-5.272287391872219,-0.42951746634953913,train_pool,Kinetic,-8.530318417814689,-8.23082914289498,-5.51513283490061,-6.068203764624172,-10.850708403079901,-11.707576069861446,-5.8051034907748456,-10.681563244140067,-10.562403119051185,-10.064424250173776,-8.86322906625548,-8.795510717669798,-8.740023188080077,-10.667797650061921,-11.590276345326018,-7.877751674576266,-8.092539802200447,-7.024883755694543,-9.722164009280004,-8.570332711323283
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-9.823908793592095,-8.663849103778222,1.2684320475392588,-11.149975916955169,-6.177722290601276,1.1600596898138722,train_pool,Kinetic,-7.959267654136602,-11.38714909518745,-7.432288073484927,-9.114346337526916,-9.637601713409156,-6.8897294774735265,-9.968617811552859,-10.16261980955699,-8.407264355727513,-8.759409625349143,-8.53851495612719,-9.725232326889618,-8.823464613133194,-7.609900682713056,-7.435191537490678,-9.316618830129533,-6.089137904301824,-7.985457666144513,-8.222680317221936,-9.812489288007809
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-10.017728782328689,-9.600128414552895,1.5764480975157793,-12.689966685683823,-6.510290143421967,0.417600367775794,train_pool,Kinetic,-8.503523367482881,-10.651555452600086,-7.320437003687612,-10.841897244513902,-10.160295634593673,-8.40709522562927,-8.206046616538318,-11.37333914444239,-8.38961998271799,-10.318638039070288,-11.022725411313417,-9.28007284316917,-10.130476569583312,-11.808967494558608,-11.566140702234012,-6.563848894994692,-9.292717410695072,-10.958105905030157,-7.01145047139495,-10.195614876808103
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-7.283996569119726,-8.597100058593897,1.1302173671805036,-10.812326098267684,-6.38187401892011,-1.3131034894741713,train_pool,Kinetic,-10.04896298345541,-8.05955198143258,-9.786220562646495,-8.2579860361358,-9.054711611176153,-8.041348021829014,-9.059203562898373,-8.824541557578188,-9.064479939241227,-8.544395132302457,-8.105353752670137,-8.68681299574235,-9.457888306471247,-11.025425384995362,-8.309791272846168,-8.146956771437278,-6.178092721128833,-6.717507091411301,-9.424255179660726,-7.148516306818858
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C2(C)C)c1ccccc1,-8.853872283919893,-9.296058570022876,1.2341213739745442,-11.714936463012982,-6.877180677032769,-0.4421862861029826,train_pool,Kinetic,-8.838054103380687,-11.985207755439758,-10.640189199068253,-11.053133826577826,-9.682311046353222,-11.385589884247242,-8.312871768597269,-7.803532254508306,-7.873242628288032,-10.389027727616309,-8.370215670232792,-8.393077485747545,-9.658200303168966,-7.934762369318294,-9.072852117413643,-9.70798545341373,-8.56865796579445,-8.274772016111068,-9.124376717011737,-8.853111108168413
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-8.187087080177687,-9.114888503737827,1.3850982209769807,-11.82968101685271,-6.400095990622945,-0.9278014235601404,train_pool,Kinetic,-9.731306733523997,-9.981296011201392,-10.488420037636004,-8.155992740033762,-7.761349421396882,-10.55818892109904,-10.248678072369511,-8.522438414319758,-9.351360945247926,-9.024116655901882,-10.057015246237432,-8.708340160459139,-9.176498236670499,-11.333953218144103,-5.530144548196747,-10.745657552624673,-9.065503795736243,-7.041016762185681,-8.638602455752748,-8.17789014601915
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-10.085657145078121,-9.548304743374581,1.5349634850130383,-12.556833174000136,-6.5397763127490265,0.53735240170354,train_pool,Kinetic,-10.721088704921883,-9.01038945462143,-9.830439906594824,-11.024165526482813,-8.380082678420024,-8.61500590617352,-7.266038831480346,-8.746480123919632,-13.108089389083492,-9.933267047331906,-6.125440832919689,-9.342627688079439,-8.588336090546322,-11.250234351866332,-9.218928856241158,-10.143034793757037,-9.351894152759622,-8.870847911947022,-11.292008452723405,-10.14769416762174
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-10.619789177216955,-9.652304573657045,1.3682510772749774,-12.334076685116,-6.970532462198088,0.9674846035599103,train_pool,Kinetic,-10.089407126417974,-8.608738118063465,-10.76047021044184,-11.707583321451628,-10.418007834401166,-9.719124345855331,-10.792753882523387,-10.256653489103313,-8.17250488764004,-9.098419769233322,-8.691683073820224,-10.530934911811308,-8.022457515330538,-6.81359910233138,-12.141895419206186,-9.596489930483088,-8.055576648182544,-10.221804156103504,-8.534000435463096,-10.81398729527753
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-8.324221602394804,-9.431958408861256,1.3782926297162938,-12.133411963105193,-6.73050485461732,-1.107736806466452,train_pool,Kinetic,-9.82874775384251,-8.012570714702129,-9.24321062367364,-6.466914512161412,-11.47320986465205,-10.195126776085509,-8.696070246899538,-11.883046673785701,-9.01464134500533,-7.863976937040609,-9.652543536507357,-11.13990764900981,-8.921530431939026,-10.453475401952762,-7.777269592722104,-10.73953873263099,-10.405056054401854,-9.249467923001655,-9.401269232411215,-8.221594174799948
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccc([Si](C)(C)C)cc1,-10.657577564734899,-9.442451343875923,1.7654682161704498,-12.902769047570004,-5.982133640181842,1.2151262208589753,train_pool,Kinetic,-11.24088034547469,-8.896924541026578,-9.490373745966751,-11.232037903468637,-7.761455078880922,-5.694613993632934,-10.097341059846222,-9.337499394256577,-8.493486234504198,-7.846246307921753,-7.254249345418646,-11.949522411710785,-11.217907738096118,-10.135832384979638,-7.222449352937371,-10.226311397604293,-7.710774653150314,-10.498066018109846,-11.850284111092838,-10.692770859439351
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-8.050609580519426,-9.094720924770185,1.1829067745757846,-11.413218202938722,-6.776223646601647,-1.0441113442507586,train_pool,Kinetic,-9.178480151821654,-10.801716396656701,-9.331700246824978,-9.701727570017924,-10.505863342860696,-8.59890212887396,-7.905159960906904,-9.204948779038233,-10.14547457487954,-6.856871546742114,-8.858477643858516,-6.469052297503184,-10.907711432029473,-9.511055503930542,-9.736011477012186,-10.10544502059811,-8.729285662311833,-8.746147225121895,-8.527780376986522,-8.07260715742874
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-11.086186442318278,-9.047475793710912,1.8032691247576667,-12.581883278235939,-5.513068309185886,2.038710648607365,train_pool,Kinetic,-11.07379541834781,-10.986364514085354,-6.2184314344283615,-8.175862896067636,-12.050597873879937,-7.463118749752441,-7.894306103115166,-8.554393378206333,-11.587335634541802,-10.24564602667433,-7.138727382649272,-9.41344673504719,-7.091757584311313,-8.372336429939795,-8.575019944150773,-9.206463727045223,-6.4440930464872554,-11.047786484045371,-8.252943224483902,-11.15708928695898
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-11.096910441897194,-9.169706091701226,1.4471659601791462,-12.006151373652353,-6.333260809750099,1.927204350195968,train_pool,Kinetic,-10.009711950488635,-10.522610350637395,-8.359303504122433,-10.753899777056874,-8.221209287300566,-6.007384788266413,-9.618352304944844,-10.111078479720218,-11.012023764925098,-9.162913281043899,-9.196896075992372,-11.405749915700424,-7.210884212571299,-7.10400048192675,-9.43074778620693,-8.652672500643792,-7.8316139102956575,-8.316122748851777,-9.74101539543498,-10.725931317894162
[*]/C(=C(/[*])c1ccc2c(c1)-c1ccccc1C21CC1)c1ccccc1,-10.522878674883419,-8.964169114432742,1.2879428538391644,-11.488537107957505,-6.43980112090798,1.5587095604506764,train_pool,Kinetic,-9.092032457828589,-9.67281002457798,-7.8873218971864025,-9.870381174665727,-7.413123157878349,-10.475360754986706,-6.865593498723296,-9.622662490582293,-8.574693933854615,-8.626241348575363,-7.354507353155945,-9.41028556594427,-10.941172606180537,-9.746225824746727,-8.928508469958992,-7.376854562976994,-8.777621914333599,-10.84844084014645,-7.196798972483802,-10.60274543986818
