smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,-5.484126182036579,-5.6312418457349285,0.11552107247420447,-5.857663147784369,-5.404820543685488,1,-0.14711566369834905,CO2,Kinetic,-5.630402663408466,-5.610992683438596,-5.527670258496174,-5.607764011191472,-5.645519316706997,-5.507401880083757,-5.784016452925151,-5.666461649154623,-5.507235712550341,-5.581983032439245,-5.80535475099018,-5.8114899618872755,-5.671672128092146,-5.640344223806799,-5.474545015284596,-5.504042670649834,-5.896832107623887,-5.55429398454142,-5.604428727048422,-5.592385684379215
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,-5.7721133763550565,-6.030294940426127,0.10000918022075135,-6.226312933658799,-5.834276947193454,0,-0.2581815640710703,CO2,Kinetic,-5.8900536230983205,-5.978213748443292,-6.03969861157811,-6.168338753149326,-6.006757831767704,-5.983165675632582,-6.184851349788447,-6.044849733842792,-5.928417840874334,-5.991167731754711,-6.220887394097629,-6.1285649589602595,-5.955579827962056,-6.044199307786737,-5.941022481919495,-5.937270252511045,-6.2112360383080265,-5.9755650912180895,-5.956118610977809,-6.019939944851792
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,-5.453457435309803,-5.736061128097189,0.12665272967437732,-5.984300478258969,-5.48782177793541,0,-0.2826036927873865,CO2,Kinetic,-5.760717070713082,-5.670394131103228,-5.663933480248755,-5.7812031735785165,-5.73870889001001,-5.572585619215773,-5.825550964874105,-5.723626957931124,-5.521768232769876,-5.684418515025207,-5.907007383255509,-5.852884257628212,-5.6439351377223534,-5.761066833896414,-5.725421407517256,-5.612754537165892,-6.097882850542605,-5.665187786013448,-5.705620775324498,-5.806554557407894
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,-5.35457765333734,-5.4875756423507,0.11154147148656321,-5.706196926464364,-5.268954358237036,1,-0.13299798901336057,CO2,Kinetic,-5.559750105600469,-5.430062344413614,-5.4438881168704665,-5.583799166671737,-5.499126859223537,-5.355099124780832,-5.577757463511672,-5.539028723624281,-5.314099930625306,-5.429392555440424,-5.75367898613354,-5.465433027971368,-5.4330268349782225,-5.558017052456571,-5.339516712786045,-5.362539966451125,-5.6782782276890185,-5.489224791789582,-5.447853924759006,-5.49193893123719
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,-5.327902407408677,-5.480791827725036,0.10936433291749112,-5.695145920243319,-5.266437735206753,1,-0.15288942031635866,CO2,Kinetic,-5.480065406688123,-5.424460543276824,-5.460730735417668,-5.54332317458667,-5.5055239694045035,-5.319922828955027,-5.554153143713315,-5.566770132222588,-5.289213732377808,-5.430977302384843,-5.7250795891177475,-5.536834454237809,-5.411494040435528,-5.5473958518094655,-5.344999825341901,-5.397230068647119,-5.683314058169885,-5.466352385687239,-5.431978354575547,-5.49601695745109
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc([Si](C)(C)C)cc1,-6.698969833549892,-6.974754941965611,0.24652763854904916,-7.457949113521748,-6.491560770409475,1,-0.275785108415719,CO2,Kinetic,-7.305283522564826,-6.7404099110758535,-6.871806439501521,-7.1015855511730255,-6.853024316860537,-6.927090446647766,-7.269284505478114,-6.822190645804673,-7.110332110340423,-6.833719470206274,-7.610048554309966,-6.772055853294221,-6.705336168063103,-7.074871263035272,-6.641950437949563,-7.099163411439217,-6.83285712447436,-6.8777003803528265,-6.787900627714016,-7.258488099026657
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,-5.424812422095583,-5.615892474631214,0.121779427101751,-5.854580151750646,-5.377204797511782,1,-0.19108005253563132,CO2,Kinetic,-5.494894513043423,-5.560719668194932,-5.481425353026246,-5.812057922889851,-5.58207601088738,-5.659956216704007,-5.734012362761595,-5.717120838159115,-5.391128867636674,-5.5039845869189055,-5.863061150295698,-5.696415855528107,-5.503496135166802,-5.610211430773129,-5.67029981760221,-5.540174988123382,-5.758120481681031,-5.631573341669598,-5.550354577786021,-5.5567653737761695
[*]/C(=C(/[*])c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccccc1,-5.9430952885791175,-6.205907235513183,0.0998640892533339,-6.401640850449717,-6.010173620576649,0,-0.2628119469340655,CO2,Kinetic,-6.2192900722896685,-6.175349593171447,-6.158562763272813,-6.186047519347499,-6.221027277959186,-6.123607515375065,-6.428707596831383,-6.244892386527395,-6.092838975227695,-6.168104097820313,-6.418065276033172,-6.314949165950056,-6.072297887418184,-6.200013085064773,-6.141506018453304,-6.128447232282213,-6.350447080116135,-6.178534989050829,-6.150404313556997,-6.145051864515549
[*]/C(=C(/[*])c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,-7.408935536778876,-8.034769788305528,0.1867669976012874,-8.400833103604052,-7.6687064730070045,0,-0.6258342515266522,CO2,Kinetic,-8.142378289953566,-8.023094967546271,-7.934575869036895,-7.49250074479498,-8.080022467579214,-8.080389276483348,-8.075172202932713,-8.083985653415212,-7.867519757727273,-8.118008833964256,-8.472516918195197,-8.23268517306078,-8.035421532968215,-8.0560121713446,-8.024445354270368,-7.783712653319572,-7.991703668734378,-8.016611231362889,-8.110646031545429,-8.073992967875432
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccc([Si](C)(C)C)cc1,-6.190440062205875,-6.772987656562131,0.14956594790466163,-7.066136914455268,-6.479838398668995,0,-0.5825475943562566,CO2,Kinetic,-6.796725942854469,-7.013402390962847,-6.507653581329485,-6.968779718218807,-6.80604277467443,-6.716766014896496,-6.874972326604119,-6.737805629961869,-6.574444708572351,-6.676268413042216,-6.999777050033652,-6.943242428045163,-6.662910648551865,-6.677060242433974,-6.675392259312434,-6.612692690589854,-6.943607438155518,-6.874204417158364,-6.644221515646631,-6.753782940198061
[*]/C(=C(/[*])c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,-6.070581072035437,-6.507714718273737,0.11455804023748342,-6.732248477139205,-6.28318095940827,0,-0.4371336462383004,CO2,Kinetic,-6.530526530058413,-6.628220276165323,-6.386528596363928,-6.579267129489679,-6.501219131308979,-6.508888783231937,-6.639280760642507,-6.517004355766305,-6.3041242772176656,-6.454586136821321,-6.83895276778802,-6.531047500383792,-6.414919569067438,-6.54287469260248,-6.342564744558015,-6.507915131279303,-6.512683906826783,-6.441312699629451,-6.481556905757247,-6.490820470516157
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccc([Si](C)(C)C)cc1,-6.677780612203465,-7.1414009270751295,0.14305108055035665,-7.421781044953828,-6.861020809196431,0,-0.46362031487166444,CO2,Kinetic,-7.186733376659594,-7.044509600433912,-6.931393730791141,-7.074914312397022,-7.318455690279201,-7.2260165906972444,-7.330582113499085,-7.071399735664972,-7.164699859782768,-7.1428883107632135,-7.526825960162372,-7.14349322784213,-7.076335391273737,-7.189189060654794,-6.921287713919486,-7.075284870855438,-7.248530381816872,-7.005489309914264,-7.040096723470816,-7.109892580624525
[*]/C(=C(/[*])c1ccc2c(ccc3ccccc32)c1)c1ccccc1,-6.275723931049231,-6.851432588168369,0.14251796769646236,-7.130767804853435,-6.572097371483303,0,-0.5757086571191383,CO2,Kinetic,-6.794267018714668,-6.761450314507339,-6.672760148406806,-6.808662104400045,-6.714392196817238,-6.78593846145956,-6.862109188701529,-6.814200383686465,-7.253011479065329,-6.966052950902002,-7.063007929736307,-6.969401990507693,-6.894139033131609,-6.771505042966046,-6.738308401247991,-6.68398601441139,-7.018600577300633,-6.774599065433394,-6.845346100445951,-6.8369133615254025
[*]/C(=C(/[*])c1cccc(-c2ccc(C(C)(C)C)cc2)c1)c1ccccc1,-6.913640007313729,-7.530729013060021,0.14733188015776477,-7.81949949816924,-7.241958527950802,0,-0.6170890057462914,CO2,Kinetic,-7.727482067310034,-7.47711372819632,-7.435537803429141,-7.713379675862213,-7.730042207920595,-7.377618839059461,-7.7650307589366365,-7.617990122888244,-7.347841300029724,-7.55052252443879,-7.539924530434716,-7.55607977758763,-7.350414884640132,-7.606619521394665,-7.5591348465209975,-7.271845219068265,-7.6636266943111675,-7.327618436095219,-7.521419107303115,-7.47533821577338
[*]/C(=C(/[*])c1cccc(-c2ccccc2)c1)c1ccccc1,-6.886056438263125,-7.819164611541916,0.18203996073738704,-8.175962934587195,-7.4623662884966375,0,-0.9331081732787911,CO2,Kinetic,-7.781944141524323,-7.759470432712237,-7.7163195503872934,-7.8332931202495555,-7.780568435838698,-7.70064402284132,-7.918372009964637,-7.865615150734122,-7.558686614622393,-8.468909236317595,-7.752042583606254,-7.980453280032418,-7.79493493612198,-7.9339825218957,-7.733450924252956,-7.786610123795816,-7.880373018312,-7.658525178981549,-7.7662718984121835,-7.71282505023527
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,-6.548213552932303,-6.88381673665984,0.12723933621256614,-7.13320583563647,-6.634427637683211,0,-0.33560318372753706,CO2,Kinetic,-7.04927824730329,-6.852014033918806,-6.920407631589153,-7.002366125303631,-7.038413067887486,-6.635195020230577,-7.1167429492146415,-6.854238451371373,-6.885315528338634,-6.765217062388065,-6.860030802668308,-6.816673500035291,-6.736822068564717,-6.900363602238119,-7.003227836418963,-6.88136152069418,-6.972644465055826,-6.672811960199173,-6.77353799969416,-6.939672860082422
[*]/C(=C(/[*])c1ccccc1F)c1ccc2c(c1)C(C)(C)CC2(C)C,-5.453457435309803,-5.5804070073505425,0.1232395692004288,-5.821956562983383,-5.338857451717702,1,-0.12694957204073987,CO2,Kinetic,-5.562016951095392,-5.522530920932815,-5.543968377951783,-5.6668393884046075,-5.556014814351208,-5.54732228075055,-5.6711709029046125,-5.655812381449627,-5.340519616709061,-5.528071900102445,-5.8526910389941955,-5.569535373916896,-5.4908132215733545,-5.595338602941894,-5.44797374407058,-5.505125962098141,-5.884439099697275,-5.543853616053646,-5.558244895475605,-5.5658570575371655
[*]/C(C)=C(/[*])CC(C)C,-7.0457572959084676,-7.61384562003398,0.12939257620160036,-7.867455069389117,-7.360236170678843,0,-0.5680883241255126,CO2,Kinetic,-7.70177813480101,-7.4529865302781,-7.562949096809464,-7.6910261000959,-7.681356713565522,-7.411366022311265,-7.771560359118448,-7.660165494627939,-7.507259354457402,-7.558400846771388,-8.009353792095713,-7.64930787226192,-7.484786631259919,-7.63881846756184,-7.577923681681072,-7.5137328221441155,-7.575103132451889,-7.636020453165072,-7.590577486633747,-7.602439408587875
[*]/C(C)=C(/[*])CCC(C)C,-7.408935536778876,-7.840163913910277,0.14741689923546727,-8.129101036411793,-7.5512267914087605,0,-0.4312283771314007,CO2,Kinetic,-7.845163414518227,-7.73414079374476,-7.728960561614918,-7.9493498808686605,-7.748693456719493,-7.631172945987302,-7.966571845333734,-7.8462230362350285,-7.767712249939255,-7.874361506121528,-8.216866794753201,-8.002571207455873,-7.681741192532755,-7.835181196669945,-7.753398109585469,-7.619297503694191,-7.8699723437288185,-7.898052990795563,-7.780664437397775,-8.053182810509028
[*]/C(C)=C(/[*])[Si](C)(C)C(C)C,-6.657577574890828,-7.34838302063792,0.1318124619467609,-7.606735446053571,-7.090030595222268,0,-0.6908054457470918,CO2,Kinetic,-7.3691950723936985,-7.262275279131879,-7.232061314999872,-7.095013678886195,-7.389841490317663,-7.18663431266634,-7.394141241988939,-7.4951546610648725,-7.250800362725715,-7.365549619922032,-7.713582938019638,-7.44077593017587,-7.477113502249104,-7.315424362676213,-7.322641063131864,-7.300597267177313,-7.262194057470503,-7.455897660100492,-7.31577666620092,-7.3229899314592455
[*]/C(C)=C(/[*])[Si](C)(C)CC,-6.337242178853465,-6.934601029915993,0.16179955504792828,-7.251728157809932,-6.617473902022054,0,-0.5973588510625278,CO2,Kinetic,-6.929162263585599,-6.735775916245624,-6.785230087903347,-6.949231192342468,-6.863228372667992,-6.857142835571255,-6.9766419962438615,-6.860418073072575,-6.796635309813615,-6.802858115321507,-7.175397187530473,-6.957569454266224,-6.875137619839281,-6.953811014086778,-6.8602106481729255,-6.93665306829366,-7.44436923885591,-6.865849949048412,-6.913944624526616,-7.1527536309317385
[*]/C(C)=C(/[*])[Si](C)(C)CCC,-7.638272333121397,-8.291166123343228,0.1708448105019869,-8.626021951927122,-7.956310294759334,0,-0.6528937902218308,CO2,Kinetic,-8.200782738668304,-8.107440370219717,-8.11177421708436,-8.325527329896822,-8.433933185644115,-7.925295438838541,-8.324804450077648,-8.27616263312881,-8.08877744195172,-8.341734667712394,-8.611305762030053,-8.433983205192026,-8.47708238226405,-8.228235361066485,-8.232270210022564,-8.614377593749477,-8.297837518198383,-8.188450108114761,-8.301662823200807,-8.301885029803525
[*]/C(C)=C(/[*])[Si](C)(C)CCCC,-7.999999987817823,-8.605616881047165,0.16789878044769807,-8.934698490724653,-8.276535271369678,0,-0.6056168932293424,CO2,Kinetic,-8.56218120920331,-8.60536753789868,-8.528354120488661,-8.612970991867925,-8.654069939353375,-8.171318606060293,-8.59053782667549,-8.636591626861161,-8.504557866559226,-8.782901729171446,-9.074868568830754,-8.639422125570716,-8.625903494832885,-8.69280668064895,-8.590820718910413,-8.631894527307937,-8.400679956376687,-8.59064867172283,-8.50476157237859,-8.711679850224051
[*]/C(C)=C(/[*])[Si](C)(C)CCCCC,-7.999999987817823,-8.563849330819156,0.19250885740935675,-8.941166691341495,-8.186531970296818,0,-0.5638493430013334,CO2,Kinetic,-8.533854847592316,-8.5360417350971,-8.375956378016681,-8.557002667507753,-8.450640746261813,-8.15648413002066,-8.7128934463875,-8.46954162906657,-8.49618740577253,-8.69729113286832,-9.134359910966783,-8.627384027372942,-8.605638919406921,-8.644586729652405,-8.54280510353414,-8.54750174696126,-8.314674228998484,-8.570724398164053,-8.554790141605528,-8.748627291129369
[*]/C(C)=C(/[*])[Si](C)(C)c1ccccc1,-8.42481229256698,-9.608681270916296,0.12179520711334357,-9.84739987685845,-9.369962664974143,0,-1.1838689783493166,CO2,Kinetic,-9.485979086319821,-9.658978562791845,-9.537402032904126,-9.738220001113772,-9.623759354424545,-9.550366661277788,-9.620908479283734,-9.66219425446369,-9.505676423507266,-9.634192928451766,-9.998590491946093,-9.522267185707225,-9.52773300904585,-9.584657517606656,-9.60733194099687,-9.412274475608964,-9.636111648991347,-9.686034456585745,-9.513350193011835,-9.667596714287027
[*]/C(C)=C(/[*])c1ccccc1,-7.84466413642786,-8.991368381224511,0.31543484367843033,-9.609620674834234,-8.373116087614788,0,-1.1467042447966511,CO2,Kinetic,-8.972227485749345,-8.722392855960374,-9.220964921601771,-9.36284731702957,-9.157035959929003,-9.369879977966905,-8.69758853059012,-9.000295369752985,-8.89069571736088,-9.371094997439325,-9.22774601629245,-9.189535113928065,-8.840007971429982,-8.822863284211786,-8.471374426235617,-8.375960606433516,-8.911115658014502,-9.23070911749061,-8.574448839356076,-9.418583457717327
[*]/C(CC)=C(/[*])c1ccccc1,-8.397939712302232,-9.120903898660623,0.16202979301354942,-9.43848229296718,-8.803325504354067,0,-0.7229641863583911,CO2,Kinetic,-9.272722242945822,-8.861531589084313,-9.015448420066068,-9.275191981354121,-9.2643389364252,-8.773319290381002,-9.19679981792947,-9.145371230930182,-9.125706271722832,-9.241426575547084,-9.305463834919252,-9.098736186035529,-9.184364935756316,-8.990737222407155,-8.907906185473424,-8.916197305983923,-9.06193226363633,-9.27127154033302,-9.197667056483363,-9.311945085798047
[*]/C(CCCCCC)=C(/[*])c1ccccc1,-8.318758984850785,-8.70144000592909,0.24502745409464738,-9.181693815954599,-8.22118619590358,1,-0.38268102107830515,CO2,Kinetic,-8.978363684111127,-8.530660183063393,-8.744385089611562,-9.011157981122896,-8.217213059158095,-8.450610625301946,-9.030423284157456,-8.145240383641953,-8.601681371371185,-8.847866596693256,-8.586843315747426,-8.890441892755693,-8.770664171057549,-8.797132416825155,-8.718247926302055,-8.770087169775733,-8.907705513395138,-8.759313893462016,-8.450561398789088,-8.820200162239047
[*]/C(Cl)=C(/[*])CCCC,-8.397939712302232,-8.94891163215822,0.17756349928878432,-9.296936090764238,-8.600887173552202,0,-0.5509719198559875,CO2,Kinetic,-8.961637225695435,-8.78311133373465,-8.887013119781328,-8.999171561471062,-9.070109285183092,-8.775233105402084,-9.144230210450564,-9.026417533355104,-8.477780041913421,-9.048861216457395,-9.313895768435705,-8.899555747265763,-8.95182071715258,-8.924152032608442,-8.910322145077332,-9.077890209073317,-8.72174403049412,-8.92233036933607,-9.142049312413464,-8.94090767786348
[*]/C(Cl)=C(/[*])CCCCCC,-7.886056395086924,-8.63572343759806,0.17626574753534505,-8.981204302767337,-8.290242572428783,0,-0.7496670425111356,CO2,Kinetic,-8.58554051230337,-8.558052342441748,-8.668479052643123,-8.628393049992278,-8.679198770021666,-8.300424338672142,-8.842958282080035,-8.707808356287872,-8.379653030455023,-8.812523939940741,-8.96544499444642,-8.597975666402382,-8.416688037246024,-8.548785309297548,-8.543820333851459,-8.570164437148442,-8.462578692577447,-8.917805525765132,-8.749384138459272,-8.77878994192913
[*]/C(Cl)=C(/[*])c1ccccc1,-8.638272289945196,-9.536111932006943,0.11476403589410458,-9.761049442359388,-9.311174421654497,0,-0.8978396420617472,CO2,Kinetic,-9.516930694715384,-9.393586826539504,-9.59952742868647,-9.75332810407316,-9.695616804557456,-9.459115054399707,-9.513593411148689,-9.56167949715003,-9.355044871488492,-9.571173056602955,-9.736270349743766,-9.627245310411636,-9.400398335341372,-9.54164310552175,-9.507331515610133,-9.511933702874932,-9.344713696977383,-9.502064522673868,-9.520461037436727,-9.610581314185454
[*]/C=C(/[*])C(C)(C)C,-7.251812054119487,-7.776599241218395,0.14011882860623695,-8.051232145286619,-7.50196633715017,0,-0.5247871870989078,CO2,Kinetic,-7.819226447752442,-7.6902695534822625,-7.666721825358555,-7.810829696152033,-7.943445508458028,-7.528249722153616,-7.80848028096416,-7.744414083284971,-7.6917396020914985,-7.682182576568601,-8.156528362129261,-8.01004579851339,-7.6628574544342705,-7.811714148661385,-7.829803307829938,-7.725250448896067,-7.653572154333172,-7.820427767672851,-7.784667467458882,-7.6915586181725
[*]/C=C(/[*])c1ccc(-c2ccc([Si](C)(C)C)cc2)cc1,-6.657577574890828,-7.385865691107432,0.1285747830318275,-7.637872265849814,-7.133859116365049,0,-0.7282881162166035,CO2,Kinetic,-7.43327377826642,-7.365736799247987,-7.2283877721956475,-7.479173759773623,-7.451143962557564,-7.550673295658407,-7.366301973032294,-7.417188180065345,-7.213185353030051,-7.342859909387415,-7.6175207361377995,-7.640660317569429,-7.310208979358192,-7.363758184836449,-7.2253739240787676,-7.17404092058378,-7.489290016140734,-7.301988346754859,-7.370875266039771,-7.3756723474341115
